,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
4481,MUL2358.json,8,I have no preference on type of food.,I don't care about the type of food,I am very flexible when it comes to food,True,True,Good
4482,MUL1248.json,2,"No specific area, but I would like a guesthouse, rather than a hotel. I would also like a place that's 3 stars.",I don't have any particular area in mind; all I know is I'd prefer a 3 star guesthouse versus a traditional hotel.,"I rather not do a hotel anywhere, but I'll do a three-star guesthouse everywhere.",True,True,Bad
4483,MUL0594.json,10,"No thanks, that's everything I need. ",I don't need anything else from you today.,That will actually be the last thing that I required assistance with.,True,True,Good
4484,SNG1041.json,8,No. I'm all set. Thanks again.,I am completely prepared. I want to let you know that i am thankful.,You got me to the point of being fully set.,True,True,Bad
4485,PMUL2503.json,6,That sounds great.  What is the entrance fee?,I like that. Find out about the entry charges.,That seems fine. Do you have any idea about the admission fee?,True,True,Good
4486,PMUL0864.json,10,Thank you! Can you help me find a train for Monday?,Thanks.  Can you get me a train for Monday?,I need help booking a train.  I was thinking of leaving on Monday.,True,True,Good
4487,PMUL1273.json,8,From Cambridge please,My departure is from Cambridge.,I would be waiting for the train at Cambridge.,True,True,Good
4488,SNG0994.json,2,"I don't really have a price range. Anything is fine. I would like it to have free parking and wifi, though. And of course, 4 stars like I mentioned. ",I don't have a price range. Anything is okay. Just make sure there is free parking and wifi and a 4 star rating.,Money is not a problem just make sure I got fast internet and a place to park my car with above average living conditions.,True,True,Good
4489,PMUL0518.json,6,I would also like a train leaving from Cambridge.,Please find me a train leaving from Cambridge,Is there any train leaving from Cambridge available ?,True,True,Good
4490,SNG0610.json,4,Is that a gastropub?,Could you check if it is a gastropub?,"Only if that is a gastropub, please",True,True,Neutral
4491,MUL1818.json,2,"No. That will be all, thank you. Good day. ","Not necessary, but thanks. I'm all set. Bye-bye.",I've already got everything I need.,True,True,Bad
4492,MUL1642.json,12,How about 13:15?,Please advise if 13:15 would work.,I think we can do it earlier. Can you tell me if 13:15 would work instead? That would be swell.,True,True,Good
4493,MUL2162.json,2,Saturday departing from Cambridge.,I wish to start from Cambridge on Saturday.,Don't want to move from Cambridge other than Saturday.,True,True,Good
4494,MUL1799.json,4,"What is the train id, please? ",Please tell me its train id first,Would you be having the train ID,True,True,Good
4495,PMUL0548.json,10,Thank you so much. That's all I need today.,thank you for the time. that is all.,oh yeah... i believe this will work. thanks.,True,True,Good
4496,MUL1212.json,6,I am also looking for a hotel called alexander bed and breakfast.,Please find me the Alexander Bed and Breakfast.,There is a hotel that I am seeking. I believe the place is called the Alexander Bed and Breakfast. Can you find that for me?,True,True,Good
4497,MUL2281.json,18,"Thank you, goodbye!",Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
4498,MUL2457.json,4,Curry Prince sounds terrific.  I'll try that out.  Thank you for the information!  Goodbye!,Perfect. Thanks for all the details,You can stop searching. Great information. thanks,True,True,Good
4499,PMUL4048.json,2,How about a cinema instead?,Please find me a cinema instead.,I can try a different attraction. Can you please find me a cinema instead? That would be swell.,True,True,Good
4500,PMUL0795.json,0,"Hi, can you help me find a Caribbean restaurant to eat at on my upcoming visit?",Are there any Caribbean restaurants to dine,Would you suggest me restaurants that serve Caribbean food,True,True,Good
4501,PMUL0048.json,8,Can I book a table for 3 at Shanghai for Saturday at 19:45?,Book me a table for three at Shanghai at 19:45 on Saturday.,I want to eat there on Saturday.  Get me a table for three at 19:45.,True,False,Good
4502,MUL1028.json,8,"No, but I'd like to know the address and phone number for wandlebury country park.",Booking is not needed. What is the phone number and address of Wandlebury Country Park,Would you rather help me have contact details of Wandlebury Country Park,True,True,Good
4503,PMUL1232.json,0,I'm looking for a park in the centre of town.,How about some help finding a park near the city center.,I was hoping to figure out an area that would be good for hiking.,True,True,Good
4504,MUL1342.json,6,Yes. I'll be needing a table for 8 on Sunday at 12:15.,"Yeah, I need a table for 8 people on Sunday from 12:15.",If 8 of us could get a reservation on Sunday for around 12 it would be a dream come true!,True,True,Good
4505,PMUL0864.json,2,I would like Italian food.,Italian food please. thank you.,i think i want some Italian food.,True,True,Good
4506,SNG01270.json,2,I want to go to the Leicester Train Station.,I was planning on going to Leicester train station.,I want to get off at the station in Leicester.,True,True,Neutral
4507,PMUL0069.json,6,i want indian food.,I prefer indian cuisine.What are my options,Would you be having indian restaurants,True,True,Bad
4508,MUL1240.json,0,Do you have information about the Warkworth House?,Can you tell me more about the Warkworth House please?,A lot of people have been talking about a place called Warkworth House..,True,True,Good
4509,MUL0831.json,6,Yes something creative and unusual.,Yea something creative and not normal would be helpful if you dont mind.,I just want to experience some new things.,True,True,Good
4510,PMUL1844.json,12,I'm also looking for a train.  Arriving in Cambridge by 09:15.,Also find me a train arriving in Cambridge by 09:15.,There´s one more thing. Help me with a train arriving in Cambridge please. It should get there by 09:15.,True,True,Good
4511,MUL2195.json,10,"Let's book that one then! Super excited! Same group of people, same day, 3 nights!",Sure. Please book it for 3 nights for 2 people from monday,Would you have it booked for 2 of us to stay for 3 nights from monday,True,True,Good
4512,PMUL3403.json,0,"I am coming to cambridge to try some good food, but would like to find a place to go in the centre area.",I am looking for a place with good food in the centre of cambridge,Which good restaurants in the centre of cambridge would you recommend?,True,True,Good
4513,PMUL1739.json,6,"That train would work well, but I really need 2 tickets and the reference number please. ",Please book me 2 tickets and give reference number,Would you provide me reference number after booking 2 tickets,True,True,Good
4514,MUL0373.json,8,I'm also looking for a train to leave on Friday and go to Kings Lynn,Please find me a train going to Kings Lynn on Friday,Is there any train travelling to Kings Lynn on Friday ?,True,True,Good
4515,SNG0768.json,10,"Sure, try for two days?","Yes, you can try for two days.",I think two days would work if you can get it.,True,True,Good
4516,PMUL0276.json,10,I would like to book rooms for the same group of people for 2 nights starting Monday.,"I want to book rooms for same people, 2 nights starting monday",I am arriving with same group on monday and we want to stay for 2 nights,True,True,Good
4517,MUL1883.json,14,Is there a street address or landmark to locate them?,Is there something like a landmark or street so i know where it is at.,Can you give me something that is near the venue maybe.,True,True,Good
4518,PMUL1980.json,10,"Sure 4 star, nothing but the best, free wifi moderately priced and free parking too",Fine. I am looking for moderately priced place with wifi and parking for free,Would you find me a nice place in moderate range that offers free parking and free wifi,True,True,Good
4519,PMUL4713.json,2,I'd like it to be in the center of town. What's the address of your favorite one?,You please find one in the center and provide me the address.,The address of your favorite selection would help us reach there easily.,True,True,Good
4520,MUL0890.json,14,Give me information on the one closest to Pipasha Restaurant.,Can you tell me about the one that is closest to the restaurant?,I don't want to have to go far from the restuarant.,True,True,Good
4521,PMUL1462.json,8,I think that is all I need to know.,That's all I needed. Thanks for the help.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
4522,PMUL2503.json,4,Any place in town is fine for me. Do you have any recommendations?,Can you give me a recommendation for any place in town?,I'm not really familiar with town.  Can you just get me the name of a place?,True,True,Good
4523,MUL2051.json,14,Can I get address and postcode for the hotel?,Could you please give me the contact address and zip code of hotel?,It will be helpful if you give the details of contact address and zip code of hotel.,True,True,Good
4524,MUL0099.json,8,"Actually, I'm looking for a hotel and in the same price range as the restaurant.","I need to find a hotel as well, around the same amount of money as the restaurant.",I believe in paying the same amount of money for a place to stay and a meal to eat.,True,True,Good
4525,MUL0978.json,6,"That sounds great! Could you send me the phone number, postcode, and attraction type?","Get me the phone number, postcode, and the type of attraction.",I don't know what that is.  Can you get me the postcode?  Maybe the phone number so I can call them too.,True,True,Good
4526,MUL0818.json,4,"Yeah, how about a gastropub then?",Yea can you let me know if a gastropub is available possibly?,I was thinking that it would be fun to try something in a realm different than regular pubs.,True,True,Good
4527,PMUL2166.json,6,Are there any steakhouses in the centre?,Can you find me a steakhouse in the centre?,I'm in the mood for steak.  Any steakhouses around?  I want to stay in the centre.,True,True,Good
4528,PMUL1600.json,16,"Hmmm, could you try again. That is what I really need.","No, let us wait for a while and check once more","Hoping that we will get it, if we try again after a while",True,True,Good
4529,MUL1228.json,14,Thank you for all your help today. Have a good day.,I wish you a good day as your help made my day set.,Nothing else to be done and time to wish good day.,True,True,Neutral
4530,SNG0446.json,0,I am looking for a train that departs cambridge after 21:00 on Thursday.,Which trains are leaving after 21:00 on thursday from cambridge,Would you suggest me trains departing cambridge on thursday after 21:00,True,True,Good
4531,MUL0496.json,10,I suppose a museum would do as well. Any recommendations for museums west of town?,I am looking for museums in west of town.,"It will be helpful, if you help me in museums in west of town.",True,True,Good
4532,MUL0484.json,0,I need train reservations from norwich to cambridge,get train reservations from norwich to cambridge. thanks.,do you have any train reservations from norwich to cambridge?,True,True,Good
4533,MUL0990.json,12,Thank you! That'll be it today. Goodbye!,Thank you so much for all the assistance that you have provided for me on this day.,I guess this is it. Thank you.,True,True,Bad
4534,MUL1478.json,8,I will be departing from Cambridge and traveling to Peterborough.,I will getting in from Cambridge and heading towards Peterborough.,From Cambridge and traveling to Peterborough is my itinerary.,True,True,Neutral
4535,PMUL2275.json,4,"Yes, I am looking for an Indian restaurant in the east.","Yes, find me an Indian restaurant in the east.",I'll be on the east side of town.  I was wondering where I could find some Indian food.,True,True,Good
4536,MUL1697.json,18,"Let is try again, 9:45, expensive British food, a group of eight on Friday. ",Please check 9:45 one for Friday for 8 of us once again,Would you try once more for friday for 8 people at 9:45,True,True,Good
4537,SNG0518.json,6,What is the reference number for my booking?,Can you give me the reference number?,Do they have a reference number?,True,True,Good
4538,SNG0613.json,2,5 people on a Wednesday at 19:45.,Can you make it for five people for 19:45 on Wednesday?,There are five of us.  We want to go there on Wednesday.  Is 19:45 open?,True,True,Good
4539,PMUL4998.json,4,"Not at this time, but could you give me the exact travel time please?",Not yet. Please tell me the exact travel time,I would like to know the travel time,True,True,Good
4540,SNG0078.json,2,I'd like to picked up from cafe jello gallery after 12:30.,Can you pick me up after 12:30 from the Cafe Jello Gallery?,I'll need a ride from the gallery.  I should be done there after 12:30.,True,True,Good
4541,SNG0069.json,0,Can you book me a taxi from Avalon to De Luca Cucina and Bar?,I need a cab going from Avalon and heading to De Luca Cucina and Bar.,"Hi. I want to go from Avalon to De Luca Cucina and Bar, but I don´t have a car. Can you help me with a taxi?",True,True,Good
4542,MUL2317.json,4,I'm looking for an indonesian restaurant in the north.,Please find an Indonesian restaurant in the north.,I would love to get some food in the north part of town. Can you please find me an Indonesian restaurant? That would be swell.,True,True,Good
4543,PMUL2497.json,8,I would like to visit an entertainment attraction,I want to visit an enetertainment attraction,What fun attractions are there to visit?,True,True,Neutral
4544,MUL2294.json,4,Does it have free parking?,Please advise if there is free parking.,"I think that sounds great. However, can you please tell me if the place has free parking? That would be swell.",True,True,Good
4545,PMUL4229.json,2,Can you get me the phone number?  I like that they have free parking.  That sounds great. Thanks!,Oh well they have free parking that sounds good thanks a bunch.,Do you think that they have free parking oh they do well do they have a phone number as well?,False,True,Neutral
4546,SNG0897.json,6,"No, could you just tell me the phone number? And what area of town is that in?",Could you just give me phone number and area?,I need info on area. I also want to call them,True,True,Good
4547,PMUL0182.json,14,How many stars does this hotel  have?,Can you tell me the star rating?,I'm interested in the quality.  Is there a rating on it?,True,True,Good
4548,PMUL1256.json,6,Interesting. Is it a museum?,That is interesting. Is that a museum or not,What type of attraction is that ?,True,True,Good
4549,SNG01784.json,2,"No, but should come with free parking.","No, however it should come with free parking.",I don’t think so. I would like it to come with free parking.,True,True,Good
4550,PMUL4946.json,12,"Yes, I'm also interested in booking a taxi too.","Yes, I want to get a taxi, too, please.",I really need to get a way to get around town.,True,True,Good
4551,PMUL2436.json,2,Okay. Are there any architectural attractions?,Alright shall I have some architectural attractions?,Architectural destination can equally delight me.,True,True,Good
4552,MUL1649.json,4,I would like to book a table for 3 on Saturday at 13:30. Are there any trains that go to Broxbourne on Sunday?,Please book a table for 3 people on Saturday at 13:30. I am also looking for trains to go to Broxbourne on Sunday,"Once you book it for 3 at 13:30 on Saturday,would you help me find trains to arrive at Broxbourne on Sunday",True,True,Bad
4553,PMUL0685.json,8,i would just like the train leaving the closest after 13:00.,need a train leaving the closest after 13:00.,i think the train is leaving the closest after 13:00.,True,True,Good
4554,SNG0799.json,8,What is the phone number of the el shaddai?,I want contact number of the el shaddai,Would you provide me el shaddai's phone number,True,True,Neutral
4555,MUL0738.json,4,Actually I'm looking for a guesthouse. Do you have one that has 4 stars and free parking?,I am looking a guest house. Can you find a 4 star and also parking is free,I need help for find 4 star guest house and there is free parking,True,True,Bad
4556,PMUL3596.json,4,"Okay sounds great, can you book a room for me?",perfect...go ahead and book a room.,seems right. get a room now. thank you,True,True,Bad
4557,PMUL1463.json,6,I also want to go to a museum in the center part of town.,Please find me a museum in the centre part of the town,Is there any museum available in the centre area ?,True,True,Good
4558,SNG0610.json,6,What is their address?,I would like to have the address,Would you help me have their address,True,True,Good
4559,MUL1763.json,14,"Actually, I can book it myself at a later time. Thats all that I need. Have a good day. Goodbye. ",I dont want booking. Thanks for all details,Actually i was looking for information and i got it too. Good day. Thanks a lot,True,True,Good
4560,MUL1844.json,8,I don't have a preference regarding the departure time but I do need to arrive by 21:30.,"The departure time doesn't matter, but I need to arrive by 21:30.",I don't care when I leave.  Just get me there by 21:30.,True,True,Good
4561,MUL2106.json,16,"tuesday, get me the reference number please. ",I think i am going to on tuesday. How about letting me get the ref number when you can.,On tuesday. Can you get me the info that was sent to you.,True,True,Neutral
4562,SNG0867.json,8,That is all! Thanks!,"I have all I need, thank you.","Nope, nothing else for me, thanks mate.",True,True,Good
4563,SNG0571.json,4,Indian food please. What are the options?,I need Indian food and tell me the options,What are the variety Indian food items there ?,True,True,Good
4564,PMUL4462.json,18,"Thanks for the service, good day.",Thank you for your service. Have a nice day,Thanks a lot for your assistance,True,True,Good
4565,PMUL3785.json,8,Yes I'd like one in the expensive range. If there's more than one whichever you recommend will be fine.,You please search for an expensive one and suggest one for me.,I entrust you the selection of one expensive for me.,True,True,Good
4566,MUL2491.json,4,"I'd like a place in the south, please.",Please find me a place in the South,Is there any place available in the South area ?,True,True,Good
4567,PMUL0367.json,4,"Ok, I'd like to make a reservation there.",Can you get me a reservation there?,"I think that I want to eat there, please.",True,True,Good
4568,PMUL2933.json,6,Not now. But can you tell me something about concert halls in the west?,"No, just tell me about concert halls in the west.",I don't think I need that.  I was wondering about concert halls in the west though.,True,True,Good
4569,PMUL0457.json,2,Do they have free parking?,Whether they are providing free parking facility?,"Could be fine , if you tell me about the free parking facility.",True,True,Good
4570,MUL1575.json,4,yes at  11:15 if that's not available i can do 10:15,"I prefer to dine at 11:15. If not, even 10:15 will do","Would be happy to have it booked for 11:15, second option would be 10:15",True,True,Good
4571,MUL1607.json,6,ok i am also looking for a place to eat in the expensive price range   and should be located in the west,What will you suggest if I ask for an expensive place in the west to take food?,Your information should help me to visit an expensive restaurant located in the west.,True,True,Good
4572,PMUL3425.json,0,"Hello, I am looking for a train to cambridge that arrives by 17:15.",Are there trains arriving cambridge by 17:15?,Would you find me trains reaching cambridge at about 17:15,True,True,Good
4573,PMUL4054.json,12,Thank you so much for your help today.,I am very thankful for you helping me out on this day.,I want to let you know that i am where i am because of you.,True,True,Good
4574,MUL0353.json,12,"Thanks, that is all I need. Have a nice day.",That is what I want from you. Thanks a lot.,No one can serve me better than you. Thanks.,True,True,Good
4575,MUL2130.json,2,I would like one  in Caimbridge that is in the cheap price range.,I cannot afford to any lodging more than a cheaper one in Cambridge.,My pocket fits with cheaper lodging in Cambridge.,True,True,Bad
4576,MUL0144.json,12,"No thank you, that is all. ",no that is all but thank you.,oh i cant think of anything else. thanks.,True,True,Good
4577,MUL2415.json,14,Um... that should be everything.,Well... that is actually all that i needed.,You can take your break now buddy.,True,True,Good
4578,SNG0979.json,16,"You don't have a cheap guesthouse (any area) with free wifi, for tuesday, 4 nights, 3 people? Could you please check again?",Can you check again for a cheap guesthouse with free wifi for four nights for three people starting on Tuesday?,There must be something for us.  We just need a cheap guesthouse.  There are three people.  We want to stay for four nights and we will get there on Tuesday.,True,True,Good
4579,PMUL0685.json,6,Thanks I also need a train leaving Sunday from Cambridge to Norwich leaving after 13:00.,I also need a train from cambridge to norwich leaving on sunday after 13.00,I am busy until sunday 13.00 but want to get from cambridge to norwich afterwards,True,True,Good
4580,PMUL3946.json,8,Can you tell me if they have free parking?,Please advise if there is free parking.,That sounds great. Could you also please advise if the please has free parking? That would be swell.,True,True,Good
4581,MUL1211.json,4,How about african food?,"If so, please search for african food serving restaurant?",Why don't you go with african food serving restaurant?,True,True,Neutral
4582,MUL2151.json,6,I also need a place to stay. Can you recommend an expensive hotel in the north?,I want to stay the night in premium hotel in the north,I need accommondation and I have heard about good hotels in the north. My budget is unlimited,True,True,Good
4583,PMUL3935.json,12,Thank you so much for all your help. You have a great day now.,"Thanks for helpin me, have a great day","I appreciate your help, enjoy rest of the day",True,True,Good
4584,PMUL1283.json,8,Yes I need 6 tickets.,I am going to have to get tickets for my party of 6.,I am going with my wife and four kids so need tickets for everyone.,True,True,Good
4585,MUL0369.json,4,Yes please.  I would also like a train that will depart from bishops stortford and go to cambridge.,Ofcourse. I also need train from bishops stortford  to cambridge.,"Once you give the reference number, can you find me trains to reach cambridge from bishops stortford",True,True,Good
4586,PMUL4894.json,0,Can you help me find a expensive restaurant in the west?,Can you find me an expensive restaurant in the west?,I will be in the west.  I'm looking for a place to eat.  Can you find me something really nice?,True,True,Good
4587,MUL1818.json,4,"Oh, wait, one more thing. Can you help me find a train?","One thing, how about helping me with figuring out some transportation.",Can you find me an alternative to walking before you go.,True,True,Good
4588,PMUL0873.json,0,Can I get some information on a train?,Could I have some info about the train?,Tell me more about the train please,True,True,Bad
4589,MUL2139.json,0,I need to find a guesthouse in the north.,Please find me a guesthouse in the North,Is there any guesthouse available in the North ?,True,True,Good
4590,PMUL0109.json,10,Can you tell me if this a hotel or guesthouse and whether or not they have free parking please?,Is it a guesthouse with free parking.,Would you confirm whether it is a guesthouse and free parking is offered or not,True,True,Good
4591,PMUL3293.json,0,"Hi, could you help me with my plans?  I am looking for a train.",I need your help to find trains for me,Would you assist me getting a train please,True,True,Neutral
4592,MUL0233.json,6,6 people please.,"Six of them, if you'd be so kind.",How many? Just pretend the Brady Bunch is going and you do the math.,True,False,Good
4593,PMUL1763.json,8,I need to book it on friday for 2 nights for 8 people. Could i please have the reference number?,"I want to book it for 8 people, 2 nights starting friday and I also need reference number",Me and 7 others are arriving on friday and want to stay for 2 nights. I also need confirmation,True,True,Good
4594,SNG0681.json,2,"Yes, I would like eat Indian food, where I can eat  Search Chicken Tikka Masala.",Ofcourse. give me details of restaurants serving indian food,Indian cuisine is my all time favorite. Would you suggest some?,True,True,Good
4595,MUL1137.json,10,What is the one that is free? Can I get the phone number and postcode?,What is the phone number and the postcode of the free one?,I think the free one would be best.  I need the phone number and the postcode.,True,True,Good
4596,MUL2316.json,10,Sounds good. Please book a table for 2 on Monday at 19:30.,That is good. I need to book a table for 2 on Monday at 19:30,Can you reserve a table for 2 people on Monday at 19:30 ?,True,True,Bad
4597,MUL1028.json,16,No. I have everything I need. Thank you and goodbye.,Nothing else.  Thanks for that. Have good day,Seems like everything is helped with. Thanks a lot,True,True,Good
4598,PMUL4106.json,0,"Hello, I am looking for a concerthall in the centre of town.",Are there any concerthall in the centre,Would you suggest me concerthall in the centre,True,True,Good
4599,MUL1620.json,14,Thank you so much for your help. That is everything I need.,That will be all i needed. Thank you for your help,Thanks a lot for your assistance,True,True,Bad
4600,PMUL0109.json,4,What is the price range of this restaurant?,price range of this restaurant please. thanks.,do they have a price range of this restaurant?,True,True,Good
4601,PMUL3012.json,4,Uh...no thanks. Can you help me find a train going to Stevenage?,Could you please help me in searching for a train to Stevenage?,"It will be highly useful, if you provide me the details of train to Stevenage.",True,True,Good
4602,SNG0792.json,2,I am hoping it is a guesthouse,I prefer guesthouse only and don't want to have other places.,Prefer nothing other than guesthouse.,True,True,Neutral
4603,PMUL2195.json,6,No thanks. I do need the phone number and post code.,"No, please just provide the phone number and post code.","I don't think you need to do that. However, I do need to get the phone number and post code. Can you give me those?",True,True,Good
4604,MUL1787.json,0,Can you help me find a train for Sunday. I would like to visit London Kings Street.,Please find me a train going to London Kings Street on Sunday,Is there any train available to London Kings Street on Sunday ?,True,True,Good
4605,MUL0947.json,10,"Yes, can you try to see if there might be one that serves Turkish food in the center of town?",Find a Turkish restaurant in the heart of the city.,I wish to try Turkish food. Can you suggest one that serves that in the middle of the town?,True,True,Good
4606,SNG0354.json,0,I need a train from London Kings Cross to Cambridge.,Please find me a train from London Kings Cross to Cambridge,Is there any train departs from London Kings Cross and going to Cambridge ?,True,True,Good
4607,PMUL4326.json,18,You were a great help! Thank you.,That is what I want from you. Thanks a lot.,No one can serve me better than you. Thanks.,True,True,Good
4608,PMUL4155.json,2,"No particular price range, but it should be 4 star rated.",Please just make sure it's four stars.,"The price range does not matter. However, the place does need to be four stars. Can you please find me something?",True,True,Good
4609,MUL2137.json,6,I am also in need of a train leaving peterborough.,I am looking for trains departing peterborough.,Would you find me trains leaving peterborough.,True,True,Bad
4610,PMUL4155.json,16,"Yes, please book it for 8 people and then give me the reference number",Yes. It will be 8 tickets. Don´t forget the ref number.,Sure. Book it for all my group. 8 tickets to be precise. And don´t forget to give me their ref number.,True,True,Good
4611,PMUL3066.json,14,"Yes, but first I just want to make sure this is in the centre area of town.",sure...but wait...is this in the middle of town?,i guess...but make sure this in the middle of town.,True,True,Bad
4612,PMUL1320.json,10,"Yes please, for 7 people.","Yes, you can book it for seven people.",There are seven people in my group travelling together.,True,True,Good
4613,SNG0742.json,4,That sounds great. Thanks so much!,that is perfect. thank you for that.,oh boy sounds like a winner...kinda.,True,True,Good
4614,SNG0755.json,18,Thank you for your assistance.,Thank you for all of your help.,I really appreciate all that you have done.,True,True,Good
4615,PMUL4547.json,0,Please find a restaurant called stazione restaurant and coffee bar,Could you please help me in finding stazione restaurant and coffee bar?,"Will be fine, if you help me in searching stazione restaurant and coffee bar.",True,True,Good
4616,MUL1268.json,4,How about modern european food?,I'm thinking about modern European cuisine.,I enjoy food that makes me feel like I'm in Europe -- right now.,True,True,Good
4617,MUL1088.json,6,Well then I need a hotel that has free parking and a 4 star rating.,I want to stay somewhere that's rated 4 stars and there's no fee to park the car.,"I like to stay in popular places that don't bleed me dry, money-wise.",True,True,Good
4618,PMUL4515.json,4,What is the phone number for Abbey Pool and Astroturf Pitch?,Can I have the contact number of Abbey Pool and Astroturf Pitch?,I need to call Abbey Pool and Astroturf Pitch,True,True,Good
4619,SNG01432.json,0,I am looking for a train departing Cambridge.,Will you give me details of train leaving Cambridge?,If a train is there I can travel from Cambridge.,True,True,Good
4620,MUL1276.json,6,That's all I needed on restaruants. Can you help me find a place to stay in the same area with a 4 star rating?,My one need is managed and now its your turn to get me a fine place for my stay. Will you find one with 4 star rating in the same area?,I would be glad if I can lodge in the same place of restaurant with 4 star facility.,True,True,Bad
4621,SNG0600.json,2,Yes for 4 people at 16:30 on a Saturday. I will need a reference number as well.,Really need it for 4 people on Saturday at 16:30 with reference number.,We 4 people happy to stay there with reference number if booked on Saturday at 16:30,True,True,Good
4622,PMUL3662.json,2,"Yes, please. I need the postcode.",Ofcourse. What is their postcode?,Would you have its postcode please,True,True,Neutral
4623,MUL2254.json,0,I need to get a guesthouse that doesn't have free parking,How about a guesthome that does not include free parking if you could.,I want to stay in a cozy version of a hotel that makes you pay to leave your car.,True,True,Good
4624,SNG02172.json,2,"I don't have a preference, actually. Which one do you recommend?",I have no preference. Please recommend me one,Can you suggest one for me ?,True,True,Good
4625,MUL1981.json,6,Is there an  All Saint's Church? I would like to visit it as well.,Where is All Saint's Church? How much is the entrance fee,Would you let me know location and entry fee of All Saint's Church,True,True,Good
4626,MUL1836.json,8,I'm traveling on Saturday.,I will be travel on Saturday,Saturday is comfortable for me to travel,True,True,Good
4627,PMUL4011.json,4,Yes that would be wonderful.,Yes. That would be great,You can recommend me one,True,True,Good
4628,MUL0228.json,18,I only need one ticket please.,One ticket will be enough please,"I am traveling alone, so one please",True,True,Neutral
4629,PMUL3279.json,4,I am also looking for a train to go between Ely and Cambridge.,Can you get me a train from Ely to Cambridge?,"I'm in Ely, but I need to meet some friends in Cambridge.",True,True,Good
4630,SNG01538.json,4,I need to book it for one person for 5 nights starting Friday.,Please book it for 1 person for 5 nights from friday,Would you get it booked for 1 to stay for 5 nights from friday,True,True,Good
4631,PMUL3957.json,6,I would also like a train from leicester on tuesday too.,Help me find a train in Leicester on tuesday too.,I want a train that leaves from Leicester on Tuesday. Can you help?,True,True,Good
4632,PMUL0117.json,4,"I'd like to book this for 2 people, 3 nights starting on Tuesday please.","I want to book it for 2 people, 3 nights starting tuesday",Me and my wife are arriving on tuesday and want to stay for 3 nights,True,True,Good
4633,PMUL4515.json,2,A park or swimming on the East side,"Yes, I want to visit a swimming pool or a park on the east side.",I wouldn't mind doing something outside.  How about a swimming pool or a park?  Just make sure it's on the east side.,True,True,Good
4634,PMUL4325.json,0,I'm looking for a restaurant that serves canapes food. Expensive range should do it.,Are there some expensive canapes restaurants,Would you suggest canapes restaurants on higher end please,True,True,Good
4635,SNG0391.json,2,"I'm looking to leave Friday after 21:15, if you could book me a reservation for that time period that would be great.",I want to travel on friday after 21:15,Would you have trains departing after 21:15 on Friday,True,True,Good
4636,PMUL3145.json,0,I'd like to find out if there are any cheap portuguese places to eat in Cambridge.,Can you find me a cheap Portuguese place to eat?,I need a place to eat.  I am hungry for Portuguese food.  I don't want to spend a lot of money though.,True,True,Good
4637,PMUL1210.json,8,Sunday please thanks for your help.,It will be on Sunday and thank you very much for your help.,Not other days except Sunday. Thanks.,True,True,Good
4638,MUL1739.json,2,"Yes, on Sunday I'll be departing from Cambridge and going to Stevenage. I'd like to leave after 17:00. ",I would like to leave on sunday after 17:00 from Cambridge  to Stevenage,"Would you find me trains going to Stevenage on sunday,  departing from Cambridge  after 17:00",True,True,Good
4639,PMUL1526.json,6,i also need somewhere to sleep,Could you please help me in finding a place to sleep?,It will be helpful if you search for a place to sleep.,True,True,Bad
4640,PMUL4515.json,14,Thank you! Do they have free WiFi?,Thanks. Let me know about their internet facilities.,"I offer my thanks. As I will be in need of internet, can you tell me if they offer that facility?",True,True,Good
4641,MUL0524.json,4,I'd like the address for the one with the entrance fee please.,How about helping me out with the address for the venue that has a cover.,I need to know where the one is at that i need to pull money from the atm to get into is at.,True,True,Bad
4642,PMUL2205.json,12,Thank you. I will also need a taxi between the two places that leaves the restaurant by 09:15.,Great. Please book me a taxi to pick me from restaurant by 9:15 and take me between both places,Would you arrange cab to pick me up at 9:15 from restaurant and go back and forth between two places,True,True,Good
4643,PMUL4011.json,10,Could I have the phone number too?,Would you mind providing the telephone information as well?,I should probably make sure i know how to call them if i have any questions that come up.,True,True,Good
4644,PMUL1183.json,12,"Wow, I think you are going to really enjoy yourself. The people Portraits Exhibit is an amazing experience. I would love to hear how you enjoyed it.",I think you will really like it because the people Portraits Exhibit is highly acclaimed. I would like to know what you think.,It is likely that you will enjoy the people Portraits Exhibit given that it is highly acclaimed. Your thoughts on the matter would be interesting,True,True,Good
4645,PMUL1105.json,14,Thank you for all your help! That is all the information I need today.,That will be everything i needed. Thanks,Thanks a lot for your assistance,True,True,Good
4646,PMUL2272.json,10,Great! Thanks! That's all I need for now.,"Wow, that is terrific. I don’t need any more assistance.",I guess I will do. Thanks for the time.,True,True,Good
4647,MUL1045.json,8,"No, please book one of them for me for 4 people staying 2 nights starting Tuesday.  Can you provide me with the reference number for that booking?",Nothing as such. Please book either of it for 4 for 2 nights stay from tuesday and give reference number,"As long as one of it can accommodate 4 people to stay for 2 nights from Tuesday, that is the preference. Would you give me reference number after booking it",True,True,Good
